-7.399999999999999911e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994712471961975098e-01
-7.199999999999999734e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994796514511108398e-01
-6.999999999999999556e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994889497756958008e-01
-6.799999999999999378e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994990825653076172e-01
-6.599999999999999201e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995101094245910645e-01
-6.400000000000000133e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995219707489013672e-01
-6.199999999999999956e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995346069335937500e-01
-5.999999999999999778e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995479583740234375e-01
-5.800000000000000711e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995614886283874512e-01
-5.600000000000000533e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995756149291992188e-01
-5.400000000000000355e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995894432067871094e-01
-5.200000000000000178e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996029734611511230e-01
-5.000000000000000000e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996154308319091797e-01
-4.799999999999999822e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996266365051269531e-01
-4.599999999999999645e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996353983879089355e-01
-4.399999999999999467e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996410012245178223e-01
-4.200000000000000400e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996426105499267578e-01
-4.000000000000000222e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996392726898193359e-01
-3.800000000000000044e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996294975280761719e-01
-3.599999999999999867e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996121525764465332e-01
-3.399999999999999689e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995858669281005859e-01
-3.199999999999999512e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995498657226562500e-01
-3.000000000000000444e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.995027780532836914e-01
-2.800000000000000266e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994438290596008301e-01
-2.600000000000000089e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.993731379508972168e-01
-2.399999999999999911e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.992905259132385254e-01
-2.199999999999999734e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.991971254348754883e-01
-1.999999999999999556e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.990949034690856934e-01
-1.800000000000000488e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.989866018295288086e-01
-1.600000000000000311e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.988757967948913574e-01
-1.400000000000000133e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.987672567367553711e-01
-1.199999999999999956e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.986659288406372070e-01
-9.999999999999997780e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.985766410827636719e-01
-7.999999999999996003e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.985038638114929199e-01
-6.000000000000005329e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.984499812126159668e-01
-4.000000000000003553e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.984162449836730957e-01
-2.000000000000001776e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.984019398689270020e-01
0.000000000000000000e+00 4.000000000000000222e-01 1.000000000000000000e+00 9.984068274497985840e-01
2.000000000000001776e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.984329342842102051e-01
4.000000000000003553e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.984882473945617676e-01
6.000000000000005329e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.985928535461425781e-01
8.000000000000007105e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.987800121307373047e-01
1.000000000000000888e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.990819096565246582e-01
1.200000000000001066e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994631409645080566e-01
1.399999999999999023e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.997518658638000488e-01
1.599999999999999201e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.000092387199401855e+00
1.799999999999999378e-01 4.000000000000000222e-01 1.000000000000000000e+00 6.489824056625366211e-01
1.999999999999999556e-01 4.000000000000000222e-01 1.000000000000000000e+00 -8.179724216461181641e-03
2.199999999999999734e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.433551311492919922e-03
2.399999999999999911e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.467572689056396484e-03
2.600000000000000089e-01 4.000000000000000222e-01 0.000000000000000000e+00 -4.060089588165283203e-03
2.800000000000000266e-01 4.000000000000000222e-01 0.000000000000000000e+00 -4.033744335174560547e-03
3.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 -3.718137741088867188e-03
3.200000000000000622e-01 4.000000000000000222e-01 0.000000000000000000e+00 -3.392875194549560547e-03
3.400000000000000799e-01 4.000000000000000222e-01 0.000000000000000000e+00 -3.111958503723144531e-03
3.600000000000000977e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.879083156585693359e-03
3.799999999999998934e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.688407897949218750e-03
3.999999999999999112e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.533137798309326172e-03
4.199999999999999289e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.408027648925781250e-03
4.399999999999999467e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.308130264282226562e-03
4.599999999999999645e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.229690551757812500e-03
4.799999999999999822e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.168834209442138672e-03
5.000000000000000000e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.122700214385986328e-03
5.200000000000000178e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.088308334350585938e-03
5.400000000000000355e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.063572406768798828e-03
5.600000000000000533e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.046227455139160156e-03
5.800000000000000711e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.034842967987060547e-03
6.000000000000000888e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.027928829193115234e-03
6.200000000000001066e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.024471759796142578e-03
6.399999999999999023e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.023518085479736328e-03
6.599999999999999201e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.024590969085693359e-03
6.799999999999999378e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.027094364166259766e-03
6.999999999999999556e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.030432224273681641e-03
7.199999999999999734e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.034723758697509766e-03
7.399999999999999911e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.039372920989990234e-03
7.600000000000000089e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.044141292572021484e-03
7.800000000000000266e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.049088478088378906e-03
8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.054214477539062500e-03
8.200000000000000622e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.059221267700195312e-03
8.400000000000000799e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.064228057861328125e-03
8.600000000000000977e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.068936824798583984e-03
8.799999999999998934e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.073764801025390625e-03
8.999999999999999112e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.078473567962646484e-03
9.199999999999999289e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.082824707031250000e-03
9.399999999999999467e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.087056636810302734e-03
9.599999999999999645e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.091109752655029297e-03
9.799999999999999822e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.095282077789306641e-03
-1.000000000000000000e+00 4.099999999999999756e-01 1.000000000000000000e+00 9.994265437126159668e-01
-9.799999999999999822e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994271993637084961e-01
-9.599999999999999645e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994283914566040039e-01
-9.399999999999999467e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994298815727233887e-01
-9.200000000000000400e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994316101074218750e-01
-9.000000000000000222e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994338750839233398e-01
-8.800000000000000044e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994366168975830078e-01
-8.599999999999999867e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994398355484008789e-01
-8.399999999999999689e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994435906410217285e-01
-8.200000000000000622e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994480013847351074e-01
-8.000000000000000444e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994529485702514648e-01
-7.800000000000000266e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994586706161499023e-01
-7.600000000000000089e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994650483131408691e-01
-7.399999999999999911e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994720816612243652e-01
-7.199999999999999734e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994802474975585938e-01
-6.999999999999999556e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994890689849853516e-01
-6.799999999999999378e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994986653327941895e-01
-6.599999999999999201e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995092153549194336e-01
-6.400000000000000133e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995202422142028809e-01
-6.199999999999999956e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995321035385131836e-01
-5.999999999999999778e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995445013046264648e-01
-5.800000000000000711e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995573759078979492e-01
-5.600000000000000533e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995702505111694336e-01
-5.400000000000000355e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995830655097961426e-01
-5.200000000000000178e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995952248573303223e-01
-5.000000000000000000e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.996063113212585449e-01
-4.799999999999999822e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.996159076690673828e-01
-4.599999999999999645e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.996231794357299805e-01
-4.399999999999999467e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.996269941329956055e-01
-4.200000000000000400e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.996266961097717285e-01
-4.000000000000000222e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.996212720870971680e-01
-3.800000000000000044e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.996094703674316406e-01
-3.599999999999999867e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995899796485900879e-01
-3.399999999999999689e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995616078376770020e-01
-3.199999999999999512e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.995234012603759766e-01
-3.000000000000000444e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994744062423706055e-01
-2.800000000000000266e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994138479232788086e-01
-2.600000000000000089e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.993416070938110352e-01
-2.399999999999999911e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.992581605911254883e-01
-2.199999999999999734e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.991643428802490234e-01
-1.999999999999999556e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.990621209144592285e-01
-1.800000000000000488e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.989544153213500977e-01
-1.600000000000000311e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.988446831703186035e-01
-1.400000000000000133e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.987377524375915527e-01
-1.199999999999999956e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.986384510993957520e-01
-9.999999999999997780e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.985512495040893555e-01
-7.999999999999996003e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.984803199768066406e-01
-6.000000000000005329e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.984282851219177246e-01
-4.000000000000003553e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.983961582183837891e-01
-2.000000000000001776e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.983837604522705078e-01
0.000000000000000000e+00 4.099999999999999756e-01 1.000000000000000000e+00 9.983906745910644531e-01
2.000000000000001776e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.984193444252014160e-01
4.000000000000003553e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.984780550003051758e-01
6.000000000000005329e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.985859990119934082e-01
8.000000000000007105e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.987730383872985840e-01
1.000000000000000888e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.990615844726562500e-01
1.200000000000001066e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.994020462036132812e-01
1.399999999999999023e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.996219873428344727e-01
1.599999999999999201e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.997444152832031250e-01
1.799999999999999378e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.854838848114013672e-01
1.999999999999999556e-01 4.099999999999999756e-01 1.000000000000000000e+00 -7.343351840972900391e-03
2.199999999999999734e-01 4.099999999999999756e-01 0.000000000000000000e+00 2.011656761169433594e-04
2.399999999999999911e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.421140670776367188e-03
2.600000000000000089e-01 4.099999999999999756e-01 0.000000000000000000e+00 -4.261195659637451172e-03
2.800000000000000266e-01 4.099999999999999756e-01 0.000000000000000000e+00 -4.217028617858886719e-03
3.000000000000000444e-01 4.099999999999999756e-01 0.000000000000000000e+00 -3.880321979522705078e-03
3.200000000000000622e-01 4.099999999999999756e-01 0.000000000000000000e+00 -3.535568714141845703e-03
3.400000000000000799e-01 4.099999999999999756e-01 0.000000000000000000e+00 -3.236949443817138672e-03
3.600000000000000977e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.988219261169433594e-03
3.799999999999998934e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.783715724945068359e-03
3.999999999999999112e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.616941928863525391e-03
4.199999999999999289e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.481877803802490234e-03
4.399999999999999467e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.373695373535156250e-03
4.599999999999999645e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.287805080413818359e-03
