-5.000000000000000000e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.985877871513366699e-01
-4.799999999999999822e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.996470212936401367e-01
-4.599999999999999645e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.000553965568542480e+00
-4.399999999999999467e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.001304626464843750e+00
-4.200000000000000400e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.001896142959594727e+00
-4.000000000000000222e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.002328276634216309e+00
-3.800000000000000044e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.002602338790893555e+00
-3.599999999999999867e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.002723932266235352e+00
-3.399999999999999689e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.002700567245483398e+00
-3.199999999999999512e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.002544403076171875e+00
-3.000000000000000444e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.002272844314575195e+00
-2.800000000000000266e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.001908540725708008e+00
-2.600000000000000089e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.001479864120483398e+00
-2.399999999999999911e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.001019477844238281e+00
-2.199999999999999734e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.000564336776733398e+00
-1.999999999999999556e-01 4.199999999999999845e-01 1.000000000000000000e+00 1.000147342681884766e+00
-1.800000000000000488e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.997881650924682617e-01
-1.600000000000000311e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.994690418243408203e-01
-1.400000000000000133e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.990916252136230469e-01
-1.199999999999999956e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.984004497528076172e-01
-9.999999999999997780e-02 4.199999999999999845e-01 1.000000000000000000e+00 9.968472719192504883e-01
-7.999999999999996003e-02 4.199999999999999845e-01 1.000000000000000000e+00 9.934003949165344238e-01
-6.000000000000005329e-02 4.199999999999999845e-01 1.000000000000000000e+00 9.863761067390441895e-01
-4.000000000000003553e-02 4.199999999999999845e-01 1.000000000000000000e+00 9.737307429313659668e-01
-2.000000000000001776e-02 4.199999999999999845e-01 1.000000000000000000e+00 9.549224972724914551e-01
0.000000000000000000e+00 4.199999999999999845e-01 1.000000000000000000e+00 9.348912835121154785e-01
2.000000000000001776e-02 4.199999999999999845e-01 1.000000000000000000e+00 9.242178797721862793e-01
4.000000000000003553e-02 4.199999999999999845e-01 1.000000000000000000e+00 9.246056079864501953e-01
6.000000000000005329e-02 4.199999999999999845e-01 1.000000000000000000e+00 9.174800515174865723e-01
8.000000000000007105e-02 4.199999999999999845e-01 1.000000000000000000e+00 8.938460946083068848e-01
1.000000000000000888e-01 4.199999999999999845e-01 1.000000000000000000e+00 8.469032645225524902e-01
1.200000000000001066e-01 4.199999999999999845e-01 1.000000000000000000e+00 7.814177870750427246e-01
1.399999999999999023e-01 4.199999999999999845e-01 1.000000000000000000e+00 7.242871522903442383e-01
1.599999999999999201e-01 4.199999999999999845e-01 1.000000000000000000e+00 6.763792037963867188e-01
1.799999999999999378e-01 4.199999999999999845e-01 1.000000000000000000e+00 6.198556423187255859e-01
1.999999999999999556e-01 4.199999999999999845e-01 1.000000000000000000e+00 4.424443244934082031e-01
2.199999999999999734e-01 4.199999999999999845e-01 0.000000000000000000e+00 2.619712948799133301e-01
2.399999999999999911e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.900729835033416748e-01
2.600000000000000089e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.314783394336700439e-01
2.800000000000000266e-01 4.199999999999999845e-01 0.000000000000000000e+00 8.731192350387573242e-02
3.000000000000000444e-01 4.199999999999999845e-01 0.000000000000000000e+00 5.484801530838012695e-02
3.200000000000000622e-01 4.199999999999999845e-01 0.000000000000000000e+00 2.748620510101318359e-02
3.400000000000000799e-01 4.199999999999999845e-01 0.000000000000000000e+00 4.857212305068969727e-03
3.600000000000000977e-01 4.199999999999999845e-01 0.000000000000000000e+00 -5.544275045394897461e-03
3.799999999999998934e-01 4.199999999999999845e-01 0.000000000000000000e+00 7.937997579574584961e-03
3.999999999999999112e-01 4.199999999999999845e-01 0.000000000000000000e+00 3.310707211494445801e-02
4.199999999999999289e-01 4.199999999999999845e-01 0.000000000000000000e+00 3.980490565299987793e-02
4.399999999999999467e-01 4.199999999999999845e-01 0.000000000000000000e+00 2.857565879821777344e-02
4.599999999999999645e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.423287391662597656e-02
4.799999999999999822e-01 4.199999999999999845e-01 0.000000000000000000e+00 4.260927438735961914e-03
5.000000000000000000e-01 4.199999999999999845e-01 0.000000000000000000e+00 -7.825493812561035156e-04
5.200000000000000178e-01 4.199999999999999845e-01 0.000000000000000000e+00 -2.558290958404541016e-03
5.400000000000000355e-01 4.199999999999999845e-01 0.000000000000000000e+00 -2.619713544845581055e-03
5.600000000000000533e-01 4.199999999999999845e-01 0.000000000000000000e+00 -1.945629715919494629e-03
5.800000000000000711e-01 4.199999999999999845e-01 0.000000000000000000e+00 -1.061409711837768555e-03
6.000000000000000888e-01 4.199999999999999845e-01 0.000000000000000000e+00 -2.189427614212036133e-04
6.200000000000001066e-01 4.199999999999999845e-01 0.000000000000000000e+00 4.762858152389526367e-04
6.399999999999999023e-01 4.199999999999999845e-01 0.000000000000000000e+00 9.928345680236816406e-04
6.599999999999999201e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.333892345428466797e-03
6.799999999999999378e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.517429947853088379e-03
6.999999999999999556e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.565814018249511719e-03
7.199999999999999734e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.501828432083129883e-03
7.399999999999999911e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.346006989479064941e-03
7.600000000000000089e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.116469502449035645e-03
7.800000000000000266e-01 4.199999999999999845e-01 0.000000000000000000e+00 8.284449577331542969e-04
8.000000000000000444e-01 4.199999999999999845e-01 0.000000000000000000e+00 4.944652318954467773e-04
8.200000000000000622e-01 4.199999999999999845e-01 0.000000000000000000e+00 1.243054866790771484e-04
8.400000000000000799e-01 4.199999999999999845e-01 0.000000000000000000e+00 -2.735555171966552734e-04
8.600000000000000977e-01 4.199999999999999845e-01 0.000000000000000000e+00 -6.927251815795898438e-04
8.799999999999998934e-01 4.199999999999999845e-01 0.000000000000000000e+00 -1.128524541854858398e-03
8.999999999999999112e-01 4.199999999999999845e-01 0.000000000000000000e+00 -1.577243208885192871e-03
9.199999999999999289e-01 4.199999999999999845e-01 0.000000000000000000e+00 -2.035781741142272949e-03
9.399999999999999467e-01 4.199999999999999845e-01 0.000000000000000000e+00 -2.502068877220153809e-03
9.599999999999999645e-01 4.199999999999999845e-01 0.000000000000000000e+00 -2.975106239318847656e-03
9.799999999999999822e-01 4.199999999999999845e-01 0.000000000000000000e+00 -3.453239798545837402e-03
-1.000000000000000000e+00 4.299999999999999933e-01 1.000000000000000000e+00 9.460119009017944336e-01
-9.799999999999999822e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.482466578483581543e-01
-9.599999999999999645e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.505018591880798340e-01
-9.399999999999999467e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.527764916419982910e-01
-9.200000000000000400e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.550674557685852051e-01
-9.000000000000000222e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.573731422424316406e-01
-8.800000000000000044e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.596903920173645020e-01
-8.599999999999999867e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.620154500007629395e-01
-8.399999999999999689e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.643447995185852051e-01
-8.200000000000000622e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.666741490364074707e-01
-8.000000000000000444e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.689979553222656250e-01
-7.800000000000000266e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.713107347488403320e-01
-7.600000000000000089e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.736065864562988281e-01
-7.399999999999999911e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.758782386779785156e-01
-7.199999999999999734e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.781177639961242676e-01
-6.999999999999999556e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.803174734115600586e-01
-6.799999999999999378e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.824679493904113770e-01
-6.599999999999999201e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.845607280731201172e-01
-6.400000000000000133e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.865855574607849121e-01
-6.199999999999999956e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.885324835777282715e-01
-5.999999999999999778e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.903913736343383789e-01
-5.800000000000000711e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.921521544456481934e-01
-5.600000000000000533e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.938046336174011230e-01
-5.400000000000000355e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.953395128250122070e-01
-5.200000000000000178e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.967465996742248535e-01
-5.000000000000000000e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.980184435844421387e-01
-4.799999999999999822e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.991475939750671387e-01
-4.599999999999999645e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.000127077102661133e+00
-4.399999999999999467e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.000952005386352539e+00
-4.200000000000000400e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.001619577407836914e+00
-4.000000000000000222e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.002127885818481445e+00
-3.800000000000000044e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.002476930618286133e+00
-3.599999999999999867e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.002670764923095703e+00
-3.399999999999999689e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.002715826034545898e+00
-3.199999999999999512e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.002622604370117188e+00
-3.000000000000000444e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.002405881881713867e+00
-2.800000000000000266e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.002085328102111816e+00
-2.600000000000000089e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.001686573028564453e+00
-2.399999999999999911e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.001240253448486328e+00
-2.199999999999999734e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.000780820846557617e+00
-1.999999999999999556e-01 4.299999999999999933e-01 1.000000000000000000e+00 1.000344038009643555e+00
-1.800000000000000488e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.999569058418273926e-01
-1.600000000000000311e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.996221661567687988e-01
-1.400000000000000133e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.992874860763549805e-01
-1.199999999999999956e-01 4.299999999999999933e-01 1.000000000000000000e+00 9.987854957580566406e-01
-9.999999999999997780e-02 4.299999999999999933e-01 1.000000000000000000e+00 9.977324604988098145e-01
-7.999999999999996003e-02 4.299999999999999933e-01 1.000000000000000000e+00 9.953576922416687012e-01
-6.000000000000005329e-02 4.299999999999999933e-01 1.000000000000000000e+00 9.902961254119873047e-01
-4.000000000000003553e-02 4.299999999999999933e-01 1.000000000000000000e+00 9.805473089218139648e-01
-2.000000000000001776e-02 4.299999999999999933e-01 1.000000000000000000e+00 9.643818140029907227e-01
0.000000000000000000e+00 4.299999999999999933e-01 1.000000000000000000e+00 9.435335993766784668e-01
2.000000000000001776e-02 4.299999999999999933e-01 1.000000000000000000e+00 9.268598556518554688e-01
4.000000000000003553e-02 4.299999999999999933e-01 1.000000000000000000e+00 9.231082797050476074e-01
6.000000000000005329e-02 4.299999999999999933e-01 1.000000000000000000e+00 9.217148423194885254e-01
8.000000000000007105e-02 4.299999999999999933e-01 1.000000000000000000e+00 9.053102731704711914e-01
1.000000000000000888e-01 4.299999999999999933e-01 1.000000000000000000e+00 8.702218532562255859e-01
1.200000000000001066e-01 4.299999999999999933e-01 1.000000000000000000e+00 8.063092827796936035e-01
1.399999999999999023e-01 4.299999999999999933e-01 1.000000000000000000e+00 7.421656847000122070e-01
1.599999999999999201e-01 4.299999999999999933e-01 1.000000000000000000e+00 6.899060606956481934e-01
1.799999999999999378e-01 4.299999999999999933e-01 1.000000000000000000e+00 6.353648900985717773e-01
1.999999999999999556e-01 4.299999999999999933e-01 1.000000000000000000e+00 5.360091328620910645e-01
2.199999999999999734e-01 4.299999999999999933e-01 0.000000000000000000e+00 2.728931903839111328e-01
2.399999999999999911e-01 4.299999999999999933e-01 0.000000000000000000e+00 1.985382437705993652e-01
2.600000000000000089e-01 4.299999999999999933e-01 0.000000000000000000e+00 1.368104219436645508e-01
2.800000000000000266e-01 4.299999999999999933e-01 0.000000000000000000e+00 8.998775482177734375e-02
3.000000000000000444e-01 4.299999999999999933e-01 0.000000000000000000e+00 5.629476904869079590e-02
3.200000000000000622e-01 4.299999999999999933e-01 0.000000000000000000e+00 2.826398611068725586e-02
3.400000000000000799e-01 4.299999999999999933e-01 0.000000000000000000e+00 5.007535219192504883e-03
3.600000000000000977e-01 4.299999999999999933e-01 0.000000000000000000e+00 -5.874097347259521484e-03
3.799999999999998934e-01 4.299999999999999933e-01 0.000000000000000000e+00 7.615804672241210938e-03
3.999999999999999112e-01 4.299999999999999933e-01 0.000000000000000000e+00 3.345918655395507812e-02
4.199999999999999289e-01 4.299999999999999933e-01 0.000000000000000000e+00 4.056611657142639160e-02
4.399999999999999467e-01 4.299999999999999933e-01 0.000000000000000000e+00 2.913841605186462402e-02
4.599999999999999645e-01 4.299999999999999933e-01 0.000000000000000000e+00 1.445990800857543945e-02
4.799999999999999822e-01 4.299999999999999933e-01 0.000000000000000000e+00 4.261434078216552734e-03
5.000000000000000000e-01 4.299999999999999933e-01 0.000000000000000000e+00 -8.860528469085693359e-04
5.200000000000000178e-01 4.299999999999999933e-01 0.000000000000000000e+00 -2.689078450202941895e-03
5.400000000000000355e-01 4.299999999999999933e-01 0.000000000000000000e+00 -2.741441130638122559e-03
5.600000000000000533e-01 4.299999999999999933e-01 0.000000000000000000e+00 -2.044841647148132324e-03
5.800000000000000711e-01 4.299999999999999933e-01 0.000000000000000000e+00 -1.136034727096557617e-03
6.000000000000000888e-01 4.299999999999999933e-01 0.000000000000000000e+00 -2.715438604354858398e-04
