# x, y_pred
-4.747474789619445801e-01 3.161999881267547607e-01 2.002243518829345703e+00 1.515150070190429688e-04 2.064136788249015808e-05
-4.646464586257934570e-01 3.161999881267547607e-01 1.996336460113525391e+00 4.309654235839843750e-03 2.124998718500137329e-05
-4.545454680919647217e-01 3.161999881267547607e-01 1.972003459930419922e+00 2.152514457702636719e-02 2.065417356789112091e-05
-4.444444477558135986e-01 3.161999881267547607e-01 1.943042039871215820e+00 4.213619232177734375e-02 1.974985934793949127e-05
-4.343434274196624756e-01 3.161999881267547607e-01 1.922833681106567383e+00 5.665397644042968750e-02 1.970026642084121704e-05
-4.242424368858337402e-01 3.161999881267547607e-01 1.898195266723632812e+00 7.447260618209838867e-02 1.987675204873085022e-05
-4.141414165496826172e-01 3.161999881267547607e-01 1.866850137710571289e+00 9.735035896301269531e-02 1.984834671020507812e-05
-4.040403962135314941e-01 3.161999881267547607e-01 1.833436727523803711e+00 1.218971610069274902e-01 1.943460665643215179e-05
-3.939394056797027588e-01 3.161999881267547607e-01 1.801285982131958008e+00 1.456682085990905762e-01 1.862295903265476227e-05
-3.838383853435516357e-01 3.161999881267547607e-01 1.770992279052734375e+00 1.682532429695129395e-01 1.750793308019638062e-05
-3.737373650074005127e-01 3.161999881267547607e-01 1.741809606552124023e+00 1.902243494987487793e-01 1.621781848371028900e-05
-3.636363744735717773e-01 3.161999881267547607e-01 1.712828636169433594e+00 2.122600078582763672e-01 1.486949622631072998e-05
-3.535353541374206543e-01 3.161999881267547607e-01 1.683495521545410156e+00 2.347713112831115723e-01 1.355563290417194366e-05
-3.434343338012695312e-01 3.161999881267547607e-01 1.653754234313964844e+00 2.577903270721435547e-01 1.234468072652816772e-05
-3.333333432674407959e-01 3.161999881267547607e-01 1.624023675918579102e+00 2.809833288192749023e-01 1.128646545112133026e-05
-3.232323229312896729e-01 3.161999881267547607e-01 1.595083117485046387e+00 3.037307262420654297e-01 1.041870564222335815e-05
-3.131313025951385498e-01 3.161999881267547607e-01 1.567886233329772949e+00 3.252655267715454102e-01 9.769340977072715759e-06
-3.030303120613098145e-01 3.161999881267547607e-01 1.543346166610717773e+00 3.448427319526672363e-01 9.370502084493637085e-06
-2.929292917251586914e-01 3.161999881267547607e-01 1.522134780883789062e+00 3.618931770324707031e-01 9.250361472368240356e-06
-2.828282713890075684e-01 3.161999881267547607e-01 1.504570960998535156e+00 3.761182427406311035e-01 9.440584108233451843e-06
-2.727272808551788330e-01 3.161999881267547607e-01 1.490610599517822266e+00 3.875019550323486328e-01 9.961891919374465942e-06
-2.626262605190277100e-01 3.161999881267547607e-01 1.479923963546752930e+00 3.962584137916564941e-01 1.081754453480243683e-05
-2.525252401828765869e-01 3.161999881267547607e-01 1.472014307975769043e+00 4.027460217475891113e-01 1.198495738208293915e-05
-2.424242496490478516e-01 3.161999881267547607e-01 1.466332197189331055e+00 4.073842167854309082e-01 1.340475864708423615e-05
-2.323232293128967285e-01 3.161999881267547607e-01 1.462354063987731934e+00 4.105890393257141113e-01 1.499592326581478119e-05
-2.222222238779067993e-01 3.161999881267547607e-01 1.459631204605102539e+00 4.127342104911804199e-01 1.665321178734302521e-05
-2.121212184429168701e-01 3.161999881267547607e-01 1.457801580429077148e+00 4.141307473182678223e-01 1.827557571232318878e-05
-2.020201981067657471e-01 3.161999881267547607e-01 1.456589698791503906e+00 4.150229096412658691e-01 1.977756619453430176e-05
-1.919191926717758179e-01 3.161999881267547607e-01 1.455790758132934570e+00 4.155884385108947754e-01 2.109492197632789612e-05
-1.818181872367858887e-01 3.161999881267547607e-01 1.455259799957275391e+00 4.159521460533142090e-01 2.219853922724723816e-05
-1.717171669006347656e-01 3.161999881267547607e-01 1.454895973205566406e+00 4.161943197250366211e-01 2.308050170540809631e-05
-1.616161614656448364e-01 3.161999881267547607e-01 1.454632401466369629e+00 4.163647890090942383e-01 2.375477924942970276e-05
-1.515151560306549072e-01 3.161999881267547607e-01 1.454425334930419922e+00 4.164922833442687988e-01 2.424116246402263641e-05
-1.414141356945037842e-01 3.161999881267547607e-01 1.454249143600463867e+00 4.165931344032287598e-01 2.456642687320709229e-05
-1.313131302595138550e-01 3.161999881267547607e-01 1.454089403152465820e+00 4.166759848594665527e-01 2.475548535585403442e-05
-1.212121248245239258e-01 3.161999881267547607e-01 1.453939676284790039e+00 4.167464375495910645e-01 2.482905983924865723e-05
-1.111111119389533997e-01 3.161999881267547607e-01 1.453798055648803711e+00 4.168077111244201660e-01 2.480368129909038544e-05
-1.010100990533828735e-01 3.161999881267547607e-01 1.453663825988769531e+00 4.168618917465209961e-01 2.469541504979133606e-05
-9.090909361839294434e-02 3.161999881267547607e-01 1.453539371490478516e+00 4.169111847877502441e-01 2.451171167194843292e-05
-8.080808073282241821e-02 3.161999881267547607e-01 1.453424692153930664e+00 4.169564843177795410e-01 2.426537685096263885e-05
-7.070706784725189209e-02 3.161999881267547607e-01 1.453322172164916992e+00 4.169995188713073730e-01 2.395873889327049255e-05
-6.060606241226196289e-02 3.161999881267547607e-01 1.453231096267700195e+00 4.170400500297546387e-01 2.360250800848007202e-05
-5.050504952669143677e-02 3.161999881267547607e-01 1.453152418136596680e+00 4.170793890953063965e-01 2.319668419659137726e-05
-4.040404036641120911e-02 3.161999881267547607e-01 1.453084707260131836e+00 4.171170592308044434e-01 2.274848520755767822e-05
-3.030303120613098145e-02 3.161999881267547607e-01 1.453027844429016113e+00 4.171534180641174316e-01 2.226047217845916748e-05
-2.020202018320560455e-02 3.161999881267547607e-01 1.452980518341064453e+00 4.171882271766662598e-01 2.173776738345623016e-05
-1.010101009160280228e-02 3.161999881267547607e-01 1.452941179275512695e+00 4.172210097312927246e-01 2.118130214512348175e-05
0.000000000000000000e+00 3.161999881267547607e-01 1.452908992767333984e+00 4.172514677047729492e-01 2.059293910861015320e-05
1.010101009160280228e-02 3.161999881267547607e-01 1.452882528305053711e+00 4.172797799110412598e-01 1.997733488678932190e-05
2.020202018320560455e-02 3.161999881267547607e-01 1.452860951423645020e+00 4.173055291175842285e-01 1.933495514094829559e-05
3.030303120613098145e-02 3.161999881267547607e-01 1.452842950820922852e+00 4.173284173011779785e-01 1.866812817752361298e-05
4.040404036641120911e-02 3.161999881267547607e-01 1.452827453613281250e+00 4.173482060432434082e-01 1.797615550458431244e-05
5.050504952669143677e-02 3.161999881267547607e-01 1.452813148498535156e+00 4.173646569252014160e-01 1.726276241242885590e-05
6.060606241226196289e-02 3.161999881267547607e-01 1.452799558639526367e+00 4.173774123191833496e-01 1.652608625590801239e-05
7.070706784725189209e-02 3.161999881267547607e-01 1.452785253524780273e+00 4.173861145973205566e-01 1.576822251081466675e-05
8.080808073282241821e-02 3.161999881267547607e-01 1.452768683433532715e+00 4.173898100852966309e-01 1.498684287071228027e-05
9.090909361839294434e-02 3.161999881267547607e-01 1.452749490737915039e+00 4.173884987831115723e-01 1.418404281139373779e-05
1.010100990533828735e-01 3.161999881267547607e-01 1.452723264694213867e+00 4.173795580863952637e-01 1.335749402642250061e-05
1.111111119389533997e-01 3.161999881267547607e-01 1.452688694000244141e+00 4.173617959022521973e-01 1.250789500772953033e-05
1.212121248245239258e-01 3.161999881267547607e-01 1.452641725540161133e+00 4.173320531845092773e-01 1.163315027952194214e-05
1.313131302595138550e-01 3.161999881267547607e-01 1.452576398849487305e+00 4.172864556312561035e-01 1.073069870471954346e-05
1.414141356945037842e-01 3.161999881267547607e-01 1.452486515045166016e+00 4.172196388244628906e-01 9.800074622035026550e-06
1.515151560306549072e-01 3.161999881267547607e-01 1.452362298965454102e+00 4.171241521835327148e-01 8.839648216962814331e-06
1.616161614656448364e-01 3.161999881267547607e-01 1.452191352844238281e+00 4.169899821281433105e-01 7.846625521779060364e-06
1.717171669006347656e-01 3.161999881267547607e-01 1.451958656311035156e+00 4.168049693107604980e-01 6.816582754254341125e-06
1.818181872367858887e-01 3.161999881267547607e-01 1.451642274856567383e+00 4.165509343147277832e-01 5.746958777308464050e-06
1.919191926717758179e-01 3.161999881267547607e-01 1.451216459274291992e+00 4.162065386772155762e-01 4.633562639355659485e-06
2.020201981067657471e-01 3.161999881267547607e-01 1.450647592544555664e+00 4.157438874244689941e-01 3.474298864603042603e-06
2.121212184429168701e-01 3.161999881267547607e-01 1.449892282485961914e+00 4.151256084442138672e-01 2.261484041810035706e-06
2.222222238779067993e-01 3.161999881267547607e-01 1.448898315429687500e+00 4.143078923225402832e-01 9.941868484020233154e-07
2.323232293128967285e-01 3.161999881267547607e-01 1.447598814964294434e+00 4.132335186004638672e-01 -3.341119736433029175e-07
2.424242496490478516e-01 3.161999881267547607e-01 1.445914983749389648e+00 4.118347764015197754e-01 -1.723645254969596863e-06
2.525252401828765869e-01 3.161999881267547607e-01 1.443752884864807129e+00 4.100300669670104980e-01 -3.180466592311859131e-06
2.626262605190277100e-01 3.161999881267547607e-01 1.441002607345581055e+00 4.077252149581909180e-01 -4.706205800175666809e-06
2.727272808551788330e-01 3.161999881267547607e-01 1.437544822692871094e+00 4.048169255256652832e-01 -6.302259862422943115e-06
2.828282713890075684e-01 3.161999881267547607e-01 1.433251500129699707e+00 4.011948108673095703e-01 -7.972586899995803833e-06
2.929292917251586914e-01 3.161999881267547607e-01 1.427992939949035645e+00 3.967488408088684082e-01 -9.721610695123672485e-06
3.030303120613098145e-01 3.161999881267547607e-01 1.421636343002319336e+00 3.913658261299133301e-01 -1.155585050582885742e-05
3.131313025951385498e-01 3.161999881267547607e-01 1.414033412933349609e+00 3.849188685417175293e-01 -1.348811201751232147e-05
3.232323229312896729e-01 3.161999881267547607e-01 1.404981851577758789e+00 3.772287964820861816e-01 -1.552258618175983429e-05
3.333333432674407959e-01 3.161999881267547607e-01 1.394162893295288086e+00 3.680042624473571777e-01 -1.764972694218158722e-05
3.434343338012695312e-01 3.161999881267547607e-01 1.381078720092773438e+00 3.567821979522705078e-01 -1.983065158128738403e-05
3.535353541374206543e-01 3.161999881267547607e-01 1.365040540695190430e+00 3.429154753684997559e-01 -2.198596484959125519e-05
3.636363744735717773e-01 3.161999881267547607e-01 1.345249414443969727e+00 3.256524801254272461e-01 -2.397201023995876312e-05
3.737373650074005127e-01 3.161999881267547607e-01 1.320892572402954102e+00 3.042407631874084473e-01 -2.554547972977161407e-05
3.838383853435516357e-01 3.161999881267547607e-01 1.290807723999023438e+00 2.776388525962829590e-01 -2.627423964440822601e-05
3.939394056797027588e-01 3.161999881267547607e-01 1.250567913055419922e+00 2.418619394302368164e-01 -2.546631731092929840e-05
4.040403962135314941e-01 3.161999881267547607e-01 1.182067632675170898e+00 1.802771091461181641e-01 -2.309703268110752106e-05
4.141414165496826172e-01 3.161999881267547607e-01 1.107971668243408203e+00 1.123282313346862793e-01 -2.385000698268413544e-05
4.242424368858337402e-01 3.161999881267547607e-01 1.079510331153869629e+00 8.495444059371948242e-02 -2.243299968540668488e-05
4.343434274196624756e-01 3.161999881267547607e-01 1.052495002746582031e+00 5.882173776626586914e-02 -2.602068707346916199e-05
4.444444477558135986e-01 3.161999881267547607e-01 1.033929586410522461e+00 4.072904586791992188e-02 -3.151618875563144684e-05
4.545454680919647217e-01 3.161999881267547607e-01 1.020861506462097168e+00 2.790307998657226562e-02 -3.539212048053741455e-05
4.646464586257934570e-01 3.161999881267547607e-01 1.012209773063659668e+00 1.933509111404418945e-02 -3.718794323503971100e-05
4.747474789619445801e-01 3.161999881267547607e-01 1.006790637969970703e+00 1.392590999603271484e-02 -3.698095679283142090e-05
4.848484992980957031e-01 3.161999881267547607e-01 1.003475189208984375e+00 1.060080528259277344e-02 -3.527756780385971069e-05
4.949494898319244385e-01 3.161999881267547607e-01 1.001402378082275391e+00 8.519470691680908203e-03 -3.276369534432888031e-05
5.050504803657531738e-01 3.161999881267547607e-01 1.000033974647521973e+00 7.144570350646972656e-03 -3.003724850714206696e-05
5.151515007019042969e-01 3.161999881267547607e-01 9.990713000297546387e-01 6.173908710479736328e-03 -2.748961560428142548e-05
5.252525210380554199e-01 3.161999881267547607e-01 9.983576536178588867e-01 5.447566509246826172e-03 -2.532009966671466827e-05
5.353535413742065430e-01 3.161999881267547607e-01 9.978108406066894531e-01 4.882395267486572266e-03 -2.358527854084968567e-05
5.454545617103576660e-01 3.161999881267547607e-01 9.973843693733215332e-01 4.432857036590576172e-03 -2.226210199296474457e-05
5.555555820465087891e-01 3.161999881267547607e-01 9.970512390136718750e-01 4.074513912200927734e-03 -2.128654159605503082e-05
5.656565427780151367e-01 3.161999881267547607e-01 9.967914819717407227e-01 3.789484500885009766e-03 -2.059037797152996063e-05
5.757575631141662598e-01 3.161999881267547607e-01 9.965913295745849609e-01 3.565609455108642578e-03 -2.010818570852279663e-05
5.858585834503173828e-01 3.161999881267547607e-01 9.964393377304077148e-01 3.392398357391357422e-03 -1.978129148483276367e-05
5.959596037864685059e-01 3.161999881267547607e-01 9.963244199752807617e-01 3.260076045989990234e-03 -1.957057975232601166e-05
6.060606241226196289e-01 3.161999881267547607e-01 9.962390661239624023e-01 3.160655498504638672e-03 -1.943833194673061371e-05
6.161616444587707520e-01 3.161999881267547607e-01 9.961761236190795898e-01 3.086864948272705078e-03 -1.936405897140502930e-05
6.262626051902770996e-01 3.161999881267547607e-01 9.961296319961547852e-01 3.032445907592773438e-03 -1.932936720550060272e-05
6.363636255264282227e-01 3.161999881267547607e-01 9.960951805114746094e-01 2.992391586303710938e-03 -1.932051964104175568e-05
6.464646458625793457e-01 3.161999881267547607e-01 9.960696101188659668e-01 2.962648868560791016e-03 -1.933053135871887207e-05
6.565656661987304688e-01 3.161999881267547607e-01 9.960501194000244141e-01 2.940416336059570312e-03 -1.935288310050964355e-05
6.666666865348815918e-01 3.161999881267547607e-01 9.960349798202514648e-01 2.923190593719482422e-03 -1.938175410032272339e-05
6.767676472663879395e-01 3.161999881267547607e-01 9.960224628448486328e-01 2.909421920776367188e-03 -1.941458322107791901e-05
6.868686676025390625e-01 3.161999881267547607e-01 9.960119724273681641e-01 2.897739410400390625e-03 -1.944927498698234558e-05
6.969696879386901855e-01 3.161999881267547607e-01 9.960033893585205078e-01 2.887785434722900391e-03 -1.948443241417407990e-05
7.070707082748413086e-01 3.161999881267547607e-01 9.959955215454101562e-01 2.878665924072265625e-03 -1.951842568814754486e-05
7.171717286109924316e-01 3.161999881267547607e-01 9.959886670112609863e-01 2.870321273803710938e-03 -1.954985782504081726e-05
7.272727489471435547e-01 3.161999881267547607e-01 9.959826469421386719e-01 2.862751483917236328e-03 -1.957872882485389709e-05
7.373737096786499023e-01 3.161999881267547607e-01 9.959770441055297852e-01 2.855300903320312500e-03 -1.960503868758678436e-05
7.474747300148010254e-01 3.161999881267547607e-01 9.959723949432373047e-01 2.848744392395019531e-03 -1.962692476809024811e-05
7.575757503509521484e-01 3.161999881267547607e-01 9.959684610366821289e-01 2.842605113983154297e-03 -1.964601688086986542e-05
7.676767706871032715e-01 3.161999881267547607e-01 9.959650635719299316e-01 2.837061882019042969e-03 -1.966161653399467468e-05
7.777777910232543945e-01 3.161999881267547607e-01 9.959623813629150391e-01 2.832233905792236328e-03 -1.967325806617736816e-05
7.878788113594055176e-01 3.161999881267547607e-01 9.959604740142822266e-01 2.827942371368408203e-03 -1.968094147741794586e-05
